feat_56,feat_7,feat_69,feat_12,feat_70,feat_51,feat_20,feat_21,feat_61,feat_23
1,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,5,0
0,0,0,0,0,0,0,0,0,0
0,1,0,0,4,0,2,0,0,0
0,1,0,0,2,1,0,0,1,0
0,0,1,0,3,0,0,2,0,0
1,0,1,0,1,0,0,0,0,0
1,0,0,0,0,0,0,3,2,0
1,1,1,0,4,0,1,0,0,0
0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
6,0,0,1,0,0,0,2,4,0
0,0,1,1,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1,0,0,0,7,0,2,0,0,1
0,0,0,0,1,0,0,0,0,0
1,0,0,0,5,0,0,3,0,0
0,0,0,0,0,0,0,1,2,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,2,0,1,0,0,0,0,0
0,0,0,0,4,0,2,1,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,1,0,0,0
0,0,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,5,0,0
0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,0,0,0,1,2
0,0,0,0,0,0,0,1,0,0
1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0
0,6,7,0,0,0,3,0,0,3
1,0,0,0,0,0,0,0,1,0
0,0,0,0,3,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,2,2,0,6,0,3,0,0,0
1,0,0,2,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,2,0,0,0
0,0,0,0,0,0,0,1,3,0
0,0,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0
0,2,5,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,3,3,1
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0
0,0,0,1,0,0,0,2,2,0
0,0,0,1,1,1,0,0,10,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,0,0,0,3,0
0,0,0,0,1,0,0,0,3,0
1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,1,3,0,0,1,0,0
7,0,1,0,3,4,0,6,7,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,1,2,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0
0,0,3,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0
0,2,0,0,4,0,1,0,0,0
0,1,0,0,3,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,1,0,0,2,0,0,0,0,0
2,0,0,0,0,0,0,1,3,0
0,0,0,0,0,1,0,0,5,0
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,1,0,0
0,0,0,1,1,0,0,0,0,1
1,1,0,0,1,0,0,1,1,0
2,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,3,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,5,0,2,0,0,0
0,0,1,0,0,0,0,1,0,2
0,0,0,0,0,0,0,1,3,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,2,0,0,0
0,0,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,1,3,0,0,1,0,0,0
0,0,0,0,0,0,0,1,2,0
0,0,0,0,2,0,0,0,0,0
0,0,0,1,0,0,0,3,0,0
1,1,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0
0,0,0,0,1,0,0,0,3,0
1,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,2,0
0,0,0,0,1,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0
0,0,0,0,2,0,3,0,6,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,2,0,1,15,0,1,0,0,0
0,0,0,0,0,0,0,3,2,0
0,0,0,0,3,0,0,0,0,0
0,1,0,0,3,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,1,3,0
0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,0,0,0
1,1,1,1,16,0,4,0,0,0
0,0,1,1,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,1,2,0
0,0,0,1,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0
6,0,0,0,2,1,0,2,1,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,4,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0
7,1,0,1,1,2,1,3,0,0
0,0,0,0,2,0,1,0,0,0
0,0,0,0,0,0,0,1,0,0
0,1,0,0,9,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1,1,0,1,2,0,0,1,8,0
0,0,2,0,8,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0
0,0,1,1,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0,0
0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,0,1,3,0
0,0,0,0,1,0,0,0,0,0
0,0,0,0,3,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,1,0,0,3,0,4,0,0,0
0,0,0,1,0,0,0,0,0,0
